N,P,K,temperature,humidity,ph,rainfall,label
-0.25296442687747034,-0.325,-0.3793103448275862,0.7176269676774737,0.20139535717725884,0.22336494433421863,-0.9599063590212533,mungbean
0.4743083003952569,0.0,-0.27586206896551724,-0.3618116930238499,-0.6451646331932686,-0.8833173656499707,-0.5038817037597896,maize
1.1383399209486167,-0.975,0.5517241379310345,0.6662358771269886,0.3925042324726063,0.29801841068047313,-1.240969339887741,muskmelon
1.1541501976284585,-0.75,0.7586206896551724,0.19650555870121833,0.24762357174022862,0.33877034749842067,-0.7938123038608167,watermelon
0.06324110671936758,0.675,-0.3793103448275862,-0.06907746144078376,-0.6770620824758131,0.16415557142674708,-0.40156446779402755,blackgram
0.04743083003952569,2.225,5.620689655172414,-1.8335137395739873,0.00089780807908199,-0.1372442023525042,-0.38906355534740356,grapes
-0.11067193675889328,0.25,-0.4827586206896552,0.267669647767158,-0.4529452202157503,-0.2807529082136849,-0.7093513240405573,lentil
-0.45849802371541504,2.2,5.758620689655173,0.651001685985688,0.0359357461856282,-0.09309167453155892,-0.481165548323744,grapes
-0.015810276679841896,0.15,-0.5517241379310345,0.5205890865794404,-0.7859029479794836,1.9621102087878708,-0.6336462624047817,mothbeans
1.2015810276679841,-0.325,-0.2413793103448276,-0.6211443895669879,-0.03369966517128057,1.0118396954750395,-0.07444229177467329,cotton
0.7272727272727273,-0.75,-0.13793103448275862,-0.005388207022406181,-0.6730495561016292,1.0944436239413438,1.596865908491943,coffee
0.4426877470355731,0.275,0.6551724137931034,1.0244230781481825,0.3503509093376618,0.09094972129739139,1.8789976299045086,papaya
0.9169960474308301,0.1,0.3448275862068966,0.2065932939387089,0.05642038286757322,-0.49832953695326127,1.6491404030212977,rice
-0.5059288537549407,-0.95,0.1724137931034483,-0.5619439380279883,0.31373820023090937,-0.8160110995850363,0.1415149766891427,pomegranate
0.0,-0.375,-0.1724137931034483,0.3373940203470515,-1.096936505862787,-0.5403758949387142,-0.07475903530142824,mango
0.03162055335968379,-0.35,-0.2413793103448276,1.3348035651526675,-1.1743161486953577,0.5548624767745367,0.05724120939754026,mango
-0.5691699604743083,-0.9,-0.7931034482758621,0.7570342386631806,0.4742593674919057,1.1644145146969718,0.34309847729500725,orange
-0.06324110671936758,0.65,-0.5862068965517241,-0.2937236020369388,-0.4767141162668199,1.4466804186239952,-0.9063302667300809,lentil
0.04743083003952569,-1.05,0.3103448275862069,-0.2108022277171614,0.16601867343566037,-0.6747606913255975,0.18857169491385956,pomegranate
-0.5217391304347826,-0.775,-0.2413793103448276,0.5755952876788933,-1.095860316085522,-0.7988427976196406,0.08566908694874575,mango
0.04743083003952569,1.875,5.827586206896552,-2.4576999058039206,-0.014893653328135602,-0.3236119371846466,-0.3966240310536929,grapes
0.9960474308300395,-0.275,0.10344827586206896,0.3393698021433464,-0.8779049649814437,0.5575315722891124,1.3890534406075943,coffee
-0.07905138339920949,1.725,5.931034482758621,-2.6274018951399665,0.1001129683132546,-0.30052694521119405,-0.4601106631676628,grapes
-0.45849802371541504,0.225,-0.4827586206896552,0.9698438782121572,-1.1605980728594223,-2.7486911983476334,-0.6990960738984586,mothbeans
-0.36363636363636365,0.4,-0.2413793103448276,-0.05379353685517217,-0.6606706844223541,0.8573000878191229,-0.7618403813041049,lentil
0.9011857707509882,1.0,0.6551724137931034,0.6149981476204022,-0.127945788635125,-0.847682099781933,0.2463052384887385,banana
-0.34782608695652173,-1.0,0.20689655172413793,-0.42653518796995854,0.41129830534672523,0.2159786243439195,0.2432419247054557,pomegranate
-0.11067193675889328,-0.525,0.10344827586206896,-0.10185442542454716,0.509286463075669,-0.4444654972581104,1.187986558530456,coconut
-0.5059288537549407,0.425,-0.41379310344827586,-1.1316596024642664,-1.5955295141698127,-0.31869175558288954,1.0131810348794363,pigeonpeas
0.18972332015810275,0.425,-0.3448275862068966,0.5127019789946938,-0.6380057126804657,0.7374537194881676,-0.5253274595310012,blackgram
-0.17391304347826086,0.725,-0.4827586206896552,-1.0830963935043667,-1.9247487877085907,-0.8866263005614582,0.16596557045121352,kidneybeans
-0.07905138339920949,0.1,0.6896551724137931,2.070049344823548,0.38819445059552116,0.5701081269806658,1.084974008178181,papaya
0.8695652173913043,-0.4,0.27586206896551724,-0.590333121539909,-0.004779004446586719,-0.07107087205274928,1.762023049475976,rice
0.04743083003952569,0.3,-0.4827586206896552,0.8316573097571451,-0.43150153867943447,0.3354866008893474,-0.5332404622454678,blackgram
0.04743083003952569,0.275,-0.4482758620689655,0.29751605382703156,-1.5608198382574698,-1.8144806859368243,0.02759094592247589,pigeonpeas
0.30039525691699603,-0.025,0.6896551724137931,1.292818754440933,0.39676969669994777,0.36277074486390254,-0.11282683829698188,papaya
0.09486166007905138,0.25,-0.41379310344827586,0.21980589920793345,-0.6352810548835465,0.39834935333387694,-0.5249765116688051,blackgram
-0.04743083003952569,-1.125,-0.06896551724137931,0.2562259040236542,0.5567592077886574,-0.5007645234897674,1.2875972884961617,coconut
0.23715415019762845,0.175,-0.5517241379310345,0.8705147574634392,-0.6510653794531165,0.7798631260209415,-0.3934995502314262,blackgram
-0.2845849802371542,0.05,-0.3448275862068966,0.3910930192886242,-0.0007353925582370085,0.44943479489405147,-0.8714120258494036,mungbean
1.5019762845849802,0.025,-0.4482758620689655,-0.24768660240537757,-0.12563677154512673,0.012234357033158649,-0.5513005225023963,cotton
-0.36363636363636365,2.0,5.724137931034483,1.3579150093815398,0.11433640615949411,-0.9057770704641182,-0.45123018101042006,grapes
0.4901185770750988,0.15,0.3793103448275862,0.08459287348246484,-0.0031443745553788194,-0.7543486036809184,1.4742613176262105,rice
